ear,mar,perclos,pitch,yaw,roll
0.1424548364023431,0.1526721868458922,0.6971214017521903,33.74128543204488,-14.834618286342693,5.754565331102192
0.3219291268790337,0.0082199493652678,0.2158839439390213,34.555968531924854,0.559268588199922,1.1184306239925217
0.2916375583047089,0.0530912181653036,0.2336744639376218,31.7118247187424,-16.75895841718086,-8.24401031444909
0.3085691921266803,0.0098893635286829,0.2195548887221805,33.97841828485001,-1.6920528391575471,-1.7546829848931669
0.0792714949436427,0.6822035220162832,0.7928994082840237,30.11598366276542,-6.661843095661523,-2.104409926058648
0.2196145464397221,0.1452436236584158,0.2441540577716643,33.53998069307415,5.903372265393383,4.535212260376624
0.0843218095619733,0.627426470481806,0.1947477131897315,27.84877536353446,-16.191620642408093,-9.172552920126256
0.2217056955630974,0.0,0.4361352078970984,35.263537398241155,-11.474963066249003,0.4683474391124859
0.2481722279343308,0.0,0.1211538461538461,29.62608097649564,-2.988002020720097,3.144957464698003
0.09287286836817,0.0181071492085037,0.3233287858117326,33.6720499858463,-8.904469887425332,-8.217510035414174
0.2859948415131716,0.0,0.2786259541984733,39.05686204708838,-10.836945589236567,6.519801751657006
0.3280119195350927,0.0216930457818656,0.1661807580174927,28.533626291217946,-16.007404296099843,-5.61758059012683
0.3198464512509125,0.0236022198436371,0.2473867595818815,37.65395516518001,-2.650689683421822,23.070412249824653
0.1737770354062802,0.0,0.7750362844702468,33.05960296458064,-17.720065322290935,8.4146817003066
0.1519143893703028,0.019156525704423,0.3148148148148148,36.03694181846706,-12.97110600968534,5.136378492427713
0.1940461404560201,0.0388514344942905,0.2286541244573082,33.09573428450826,-11.768288932020663,2.385944030388793
0.1074655583711076,0.041987049019169,0.7291812456263121,40.03898354314929,-11.381462748359835,-10.448838300565242
0.1256645909547009,0.5407603961258287,0.7263374485596708,25.316672453558937,-25.17633458752663,10.516046384544795
0.1174804302690308,0.7309424611899062,0.8424657534246576,30.873313387757843,-12.618230674944192,-4.598341409519912
