ear,mar,perclos,pitch,yaw,roll
0.1807610133989789,0.0087537621906481,0.2330535829567462,29.47227207379452,-19.51463866558892,24.145541960421653
0.4831504357961454,0.0554700196225229,0.2275757575757575,44.7301631589802,-41.78875198188842,-14.37277868446186
0.108082048965057,0.0152057184253941,0.763095238095238,37.1801405673973,-6.919533262705734,-8.421928928292314
0.3178245980913015,0.032051282051282,0.188710570005534,32.36145781524489,-8.26409116075199,-3.090088832770841
0.271325482900379,0.0282842712474619,0.8406593406593407,50.96448710125312,9.152339049401984,-25.53743439063634
0.1361450936076842,0.0,0.2676056338028169,34.70618680271575,-8.634505817991064,-0.7073193685442646
0.2942209202095446,0.0,0.7623268698060942,36.76957683873251,-13.962551187644294,-11.580619182228109
0.2067722616761071,0.1915987893327806,0.3344556677890011,33.18821951757047,-15.468339652091146,8.230975101190317
0.2632786021344878,0.0441726104299386,0.3616343857787211,32.0369685298636,-14.118921303056354,0.3515034398733321
0.267756604016625,0.0427748968496548,0.5977984758679086,30.42117721724456,-13.999503633582034,-9.1328941116232
0.2451941425200408,0.2575156922926441,0.7933673469387755,27.558930305818123,18.970407808486588,-32.51751061504552
0.1506700269375255,0.0912895694246126,0.184880239520958,35.051136747445724,-10.033120554331203,0.0
0.2502536914311265,0.0,0.1153846153846153,34.81245349291512,-9.462322208025617,-18.249925420286115
0.3675564144923856,0.019156525704423,0.148068669527897,33.260823788372775,-13.88466768525814,-6.887193655873374
0.2171566298976968,0.1625388176922772,0.1079077429983525,31.29303899592021,1.6846843178962914,5.4403320310054974
0.0943049698761563,0.3970762023214851,0.8048780487804879,33.87853980510967,6.115503566285413,-9.727578551401612
0.3387277308149922,0.0130744090092122,0.2751948400967481,31.099100641387867,-0.0768039479825829,-3.6815167626210408
0.1789236065592826,0.0,0.2928246589186458,42.870609483605946,-8.689288989034814,-12.757532160876682
0.2985436157744962,0.0472222222222222,0.7072289156626506,35.306996483762894,-15.774634090302476,-7.255913789768188
0.2500124981695433,0.0220030850945084,0.2485994397759103,27.79563615647973,6.842773412630937,1.4729954416287196
0.2951322805996766,0.1075410466084175,0.6366107838695061,27.13830832972157,-13.053046079751882,-12.444050700690395
0.5504041368988257,0.1414213562373095,0.1912034208918754,39.34620406998013,-30.328498224153844,1.1596752084835429
0.0859687693636349,0.134680060205856,0.2893391403143344,35.18874313200395,-4.86310383705389,0.93481321197935
0.1766588033453445,0.0,0.4297752808988764,36.54304150338852,-7.583539535491482,-3.892824138048767
0.3156660782052379,0.0199007438041997,0.3032569360675513,33.909208868606406,-13.995507051389865,2.9401002237833938
0.1103815866857705,0.1596011792734427,0.7024793388429752,32.81831831334702,1.7198526286754732,-4.1812868238302565
0.2263020522773788,0.0090815321837299,0.2077359119706568,31.307106213784607,15.13352614453234,1.9645203833134264
0.434627046050278,0.1601533972186463,0.152840909090909,37.87498365109822,-36.50144112050632,0.50928240497754
0.1931649678618468,0.5460721325400417,0.3812971342383107,29.81047996906313,-14.893472958841652,1.2188752351312884
0.2934078129683621,0.0435606373751251,0.286544479213232,37.84970981969245,-10.641687876304738,3.2808807726094145
0.26008035421416,0.0,0.1336561743341404,31.61277712926778,-21.0311750993708,-0.9453891044644506
0.3170580557268642,0.041987049019169,0.4403807615230461,31.12843552447251,-14.198554023863162,-2.586905479426445
0.2543692687318851,0.0575359004240241,0.2243191078704696,31.38421201662253,1.0505383625638538,8.482807895858944
0.1330538457014836,0.6075345064231117,0.2612903225806451,32.20769797285906,-13.219563156972876,-2.404709023008208
0.5187324683280246,0.2,0.0,62.83501494266807,-64.78777359727353,-5.856013585428958
0.0960542539246056,0.0306785995538948,0.6785714285714286,37.78730451783686,-14.629960864139065,-8.712610180007621
0.1526755430049498,0.0,0.207566119852695,31.8674708988759,16.389540334034823,-0.1531969063481475
0.2430049708590613,0.1752869666055379,0.2445745780227351,31.775914479480107,5.237476066812514,2.227046967413584
0.1671465362332385,0.1317647020814108,0.3278145695364238,34.959873701363435,-13.09365362787604,3.506776577641238
0.2467306874887533,0.9255418008826242,0.5425531914893617,31.259159188939368,-17.722417134078018,5.415525085154903
0.3091891451363143,0.025,0.1007864841246723,32.02237735841209,-19.53394604590249,0.9453891044644506
0.149050026684685,0.0812055121514201,0.1774924471299093,34.55437794347488,-7.346662359361214,-2.5208279077101525
0.1075196263782627,0.0199007438041997,0.6369606003752345,37.71014601961895,-14.233361197724696,-8.051829480017027
0.2929312783394989,0.23333118316544,0.6223005729396209,29.502170373098625,-12.766643671013655,-2.753876918896541
0.1348553303671417,0.0,0.0375426621160409,30.783013347664504,10.069716484157189,-2.163798665269231
0.2195300968206607,0.1434167175100156,0.2443220922229869,32.150637756859496,5.325740624767721,3.7173822548639
0.3289396873715559,0.0,0.0,28.646566112085164,15.448116904420658,2.502336451352651
0.1017323137279766,0.108901653036381,0.6959798994974874,31.87083367965129,-25.221115193691364,32.169297864836
0.3465313211100826,0.033493497101672,0.2470383275261324,32.43601376210591,17.09727326734415,4.802190090054274
0.221922654352075,0.7173843951348372,0.21875,31.86597769360367,-20.45415597397038,0.6193897032181079
0.1255221934622296,0.2617692654405924,0.2735143644234553,36.55581893068131,-12.504921198787263,-1.6537494611573913
0.2339697022571097,0.0220863052149693,0.3723761544920235,31.03937784255796,-12.49247557736112,1.372091649460595
0.1951978376932874,0.078584795299954,0.660455486542443,34.25803682217165,-13.96334811347481,-10.113952145791718
0.2609346342475913,0.0249513144620722,0.1226635514018691,29.972578957062755,-2.4316474514504915,1.4124864308359095
0.2790658045488124,0.0159617376893524,0.0,9.974720790615915,-18.63458487744643,-8.433005239274724
0.1900778738535767,0.02,0.6794217687074829,53.13010235415603,39.80557109226522,-72.03086025984297
0.2661343319639399,0.0648991602580473,0.0996168582375478,28.910109224698523,6.766174822553061,1.4563586343396877
0.6788963960763867,0.0894427190999915,0.2782015254917703,54.3673494187136,-50.0131137550358,-14.506641597524387
0.3260097594378555,0.0142857142857142,0.2234600262123197,32.31335307714662,-6.983937460085308,-3.148096099562751
0.2441500499746717,0.296511576974381,0.3458089668615984,31.47168453362732,-12.473644908949344,0.3472428970857744
0.177013661768341,0.0696969696969697,0.3575830195138651,36.014968121257375,-4.302982032952344,-2.085090435282933
0.2994937291331369,0.0,0.7036659877800407,32.78784636444964,-12.945697155229889,-5.341994391487261
0.2755080256787643,0.0,0.1279461279461279,29.33232407227768,-0.5354589855645034,-0.6693127716096292
0.1999496138045425,0.038313051408846,0.4431746031746031,37.07195377806493,-9.102622488291884,-0.4748160322425884
0.3005377082958846,0.0610911320210287,0.247128437173686,32.92192291655253,4.497151614667738,5.933594767401646
0.1701195312024258,0.2477089534466969,0.669621273166801,31.56021432371434,-11.694462133604704,2.309062789025683
0.1372946634935571,0.0935716946686826,0.51165096678235,23.492613486121737,-17.20561433644408,-0.6510603802295045
0.3607270410070647,0.0,0.0285714285714285,31.241739264975564,7.81529354676686,-0.7021190134155914
0.2913766954551243,0.0707106781186547,0.2963237108314828,40.96158260833305,-17.687359489757537,-9.169438985221674
0.2484926338643646,0.7088315268357477,0.1755514705882352,34.535235861547626,-18.67073259279864,-0.4722072714054095
0.0690439912335441,0.0175411603861405,0.3174025974025974,33.360995193096926,-10.38122228085299,1.2625125302073286
0.2315960697335465,0.1116380636652494,0.6745362563237775,54.39138236043749,39.66784111834042,-74.46587225867769
0.0882254438719293,0.4297860256339129,0.2546125461254612,33.96599407605403,-16.336042889718453,-2.1158767756944705
0.2007493568139433,0.4304333587603799,0.1007587253414264,31.90810693565316,-14.290325081817716,-0.3603460633872106
0.3228674325470195,0.0220863052149693,0.0375,31.873887323790743,-15.138314901356166,-3.727883429562048
0.1622415310890787,0.0,0.2342436974789916,35.56245612955886,-7.640406761026791,-3.6633273307544942
0.4146211696695043,0.0,0.1808152007355194,39.6926731506688,-15.28743442411676,-6.842773412630937
0.224209498164723,0.0935309144567457,0.6756756756756757,54.272601777200265,43.56790381583532,-74.51583028608434
0.261257343234944,0.8242885286280133,0.5187096774193548,28.17320010249498,-25.467114521044625,6.190928794932643
0.1055152095391417,0.3250808473598215,0.571945046999277,26.98659437045944,-16.05011999543542,0.1762941498431473
0.2382170379609351,0.0090350790290525,0.247645622602023,39.13141756948497,-0.2994525670166277,26.4851407972136
0.3188028485016131,0.0,0.2003525264394829,33.15861383782313,-7.778345035907277,-3.392429439191854
0.3182803208262343,0.0,0.1370679380214541,33.813625700615695,-4.738283967436843,-7.162723338859852
0.4433380355908252,0.6156077762248674,0.1605042016806722,51.652087301525725,-40.12072621699326,-32.63750758428568
0.3023628582897095,0.0,0.1154261057173678,26.28228589961469,-15.887168502763911,-0.1762941498431773
0.1485023576731085,0.7943895182156896,0.5955056179775281,25.407718108948472,-15.228181338087577,5.710593137499642
0.2784935664727961,0.0977655020371349,0.7652947719688543,36.9196875785754,-16.64209135567975,-10.920171278702153
0.1679209978139166,0.0785714285714285,0.8410138248847926,45.16646025075095,-0.0667782675637708,-3.867257782673376
0.1141144240202633,0.0165521177720473,0.7713864306784661,33.09573428450826,-15.787618779437947,6.452462888002487
0.2523948560073158,0.0381071492085037,0.0,29.535149852074863,-13.968477941259485,-2.445820463302716
0.3345263332989986,0.0166090959707479,0.2811387900355871,32.22172022653887,-12.895470185318263,-5.561269056732437
